apiCall,statusCode,paramReq
dbi_asset_attributes,200,"{page: '0', size: '50', response_type: 'json'}"
dbi_asset_items,200,"{page: '0', size: '50', response_type: 'json'}"
dbi_asset_item_attributes,200,"{page: '0', size: '50', response_type: 'json'}"
dbi_asset_item_5_levels,200,"{page: '0', size: '50', response_type: 'json'}"
dbi_package_revisions,200,"{page: '0', size: '50', response_type: 'json'}"
dbi_package_documents,200,"{page: '0', size: '50', response_type: 'json'}"
dbi_package_doc_revisions,200,"{page: '0', size: '50', response_type: 'json'}"
dbi_ce_documents,200,"{page: '0', size: '50', response_type: 'csv'}"
dbi_asset_item_documents,200,"{page: '0', size: '50', response_type: 'json'}"
dbi_linked_documents,200,"{page: '0', size: '50', response_type: 'json'}"
dbi_comments,200,"{page: '0', size: '50', response_type: 'json', project_code : 'APX_ASB'}"
dbi_document_revisions,200,"{page: '0', size: '50', response_type: 'json', project_code : 'APX_ASB'}"
dbi_document_urls,200,"{page: '0', size: '50', response_type: 'json', project_code : 'APX_ASB'}"
dbi_document_urls,200,"{page: '0', size: '50', response_type: 'json', project_code : 'APX_ASB'}"
vpd_projects_search,200,"{page: '0', size: '50', response_type: 'json', project_code : 'APX_ASB'}"
dbi_docs_counts_ext,200,"{page: '0', size: '50', response_type: 'json', project_code : 'APX_ASB'}"
dbi_docs_counts_int,200,"{page: '0', size: '50', response_type: 'json', project_code : 'APX_ASB'}"
dbi_doc_distribution_history,200,"{page: '0', size: '50', response_type: 'json', project_code : 'APX_ASB'}"
adc_comments_view_search,200,"{page: '0', size: '50', response_type: 'json', project_code : 'APX_ASB'}"
dbi_documents,200,"{project_code: 'SMOKETEST', document_nr: 'SMOKETEST-E-0003', page: '0', size: '1', response_type: 'json'}"
dbi_documents_and_revisions,200,"{project_code: 'SMOKETEST', document_nr: 'SMOKETEST-E-0003', page: '0', size: '1', response_type: 'json'}"
dbi_person_kpi,200,"{project_code: 'TNTPH', document_nr: 'TRI-EC-DEC3-PR-12-05-0921', page: '0', size: '1', response_type: 'json'}"
dbi_work_package_documents,200,"{project_code: 'TNTPH', document_nr: 'TRI-EC-DEC3-PR-12-05-0921', page: '0', size: '1', response_type: 'json'}"
document_files,200,"{project_code: 'SMOKETEST', document_nr: 'SMOKETEST-E-0003', revision: 'A', page: '0', size: '1', response_type: 'json'}"
